Id,Probability
1245,0.050379538663802306
1246,0.14860255954529572
1247,0.01867140412676812
1248,0.0025430309729262074
1249,0.12150207860628612
1250,0.006606541112094332
1251,0.16645935332361567
1252,0.09333264589112082
1253,0.00261205175458771
1254,0.15461281462567245
1255,0.03558943672667048
1256,0.059212666332108414
1257,0.02052603662428593
1258,0.012081120749922484
1259,0.004915757095483623
1260,0.2489715740227143
1261,0.01847023524197799
1262,0.12880455498865653
1263,0.07849434516616094
1264,0.012079798161995994
1265,0.003210384968273823
1266,0.03681567805798305
1267,0.07846998639441567
1268,0.06604439594625293
1269,0.02838093436680312
1270,0.049294305616504316
1271,0.008686454597226907
1272,0.2010231538422303
1273,0.14070139725826344
1274,0.08435355714759912
1275,0.16282659014159473
1276,0.5195765249699442
1277,0.021504529291059456
1278,0.2650147240517566
1279,0.029206726130754528
1280,0.011488137068238119
1281,0.19879832966871863
1282,0.006870674345266709
1283,0.048482115975133584
1284,0.06239078023580006
1285,0.007377613215864936
1286,0.0066033451306303295
1287,0.021105649650432524
1288,0.12513305544935666
1289,0.016172007811819523
1290,0.05649563471629849
1291,0.019985370519578466
1292,0.14858088655591595
1293,0.04033521469934666
1294,0.5636422183412995
1295,0.026011776183124558
1296,0.0076742762867384766
1297,0.02654358524648576
1298,0.0026018898897454475
1299,0.0019110807225762934
1300,0.09663269299387688
1301,0.01441846813934492
1302,0.0300621108624695
1303,0.1120908036937083
1304,0.0728138911955013
1305,0.004569705056266852
1306,0.0045854628523097135
1307,0.08743092954697947
1308,0.004998157290277424
1309,0.024475250424644313
1310,0.09886518525926624
1311,0.0032275142641729894
1312,0.013236975952546649
1313,0.08212611139545281
1314,0.015422718436697376
1315,0.03438374659270181
1316,0.016458055910030904
1317,0.5159593979951009
1318,0.019096482834228316
1319,0.007805068867031853
1320,0.014442998959883172
1321,0.0037306258233656057
1322,0.02861149277192432
1323,0.059458004938677096
1324,0.04008051028559371
1325,0.05682887404594569
1326,0.010757609202471827
1327,0.028463723010122267
1328,0.037098267970626105
1329,0.17296421215290902
1330,0.01967602287668043
1331,0.03351914383930808
1332,0.004695435323679122
1333,0.03625823684428231
1334,0.028033535970000547
1335,0.0805588453883213
1336,0.07851246348890596
1337,0.00818094977186372
1338,0.048013402567841736
1339,0.1964553060980889
1340,0.049010027199476586
1341,0.013411747498266131
1342,0.017828645625780196
1343,0.0051810785513126635
1344,0.02727554950678745
1345,0.020042662533169935
1346,0.012279912305050286
1347,0.06639278950663483
1348,0.1036799231304629
1349,0.11695459947957466
1350,0.0056059684408701635
1351,0.030482590370723456
1352,0.04882826878506251
1353,0.007024933556001051
1354,0.011285205718484669
1355,0.023880335886976762
1356,0.009930368165010396
1357,0.054098637072713014
1358,0.010070566265827738
1359,0.01813765234312327
1360,0.0064135600609552396
1361,0.3258568035723662
1362,0.004665978666693671
1363,0.004855783657454122
1364,0.025656768480591185
1365,0.060537728956925316
1366,0.007251486626969882
1367,0.007340456781119402
1368,0.16585898451786002
1369,0.5964610950284326
1370,0.004354316145197122
1371,0.08793514726742178
1372,0.01666410060875339
1373,0.009737643608108129
1374,0.04482906976647877
1375,0.09369891297065375
1376,0.015985592812825772
1377,0.4598011300539255
1378,0.010206860403687784
1379,0.01989145291098602
1380,0.004377115742670259
1381,0.09741140743145461
1382,0.06742642913043378
1383,0.031062768104236044
1384,0.0026079791227958775
1385,0.00804441015246568
1386,0.005577826966708123
1387,0.030169446747083918
1388,0.11480322748130602
1389,0.060242083918455
1390,0.040794135169532036
1391,0.015536415517562295
1392,0.016938656648041152
1393,0.036833195066825856
1394,0.11114441499032437
1395,0.044382959222801915
1396,0.0375297280012955
1397,0.035856607065943714
1398,0.009788450613031133
1399,0.13587946015129537
1400,0.0703327516242367
1401,0.010095759476385267
1402,0.005928995562142506
1403,0.009000356254549592
1404,0.06627236260745527
1405,0.013562696677396423
1406,0.008015630114580268
1407,0.05219253616611158
1408,0.03409624970611225
1409,0.015368886533960778
1410,0.008670731611509188
1411,0.010342886154605732
1412,0.006518452784294766
1413,0.00800052368146061
1414,0.011114294530042977
1415,0.009851939318770314
1416,0.010046020558002081
1417,0.04947647181156373
1418,0.003946297639579949
1419,0.5954658901868423
1420,0.021796897168484496
1421,0.023271609786323096
1422,0.0934789731822189
1423,0.0027867770859235385
1424,0.054556227501506474
1425,0.0061855923734011435
1426,0.007179269015335444
1427,0.012104367030376782
1428,0.012337952370259572
1429,0.02876073675391653
1430,0.015785244023629286
1431,0.11580740977232741
1432,0.009050602644737487
1433,0.016611456663774483
1434,0.005412011671469599
1435,0.010748262546127534
1436,0.3606102806470298
1437,0.017871496753929593
1438,0.006092559849549138
1439,0.025712949612675857
1440,0.5107171370930109
1441,0.007024939579151794
1442,0.005650688316396482
1443,0.004377115742670259
1444,0.023224342131985203
1445,0.0015338555377613654
1446,0.29563511843006146
1447,0.08861651373395789
1448,0.01566532185600188
1449,0.005944654801943844
1450,0.0018589101780769341
1451,0.10348361619604778
1452,0.015632486108738505
1453,0.008633220251113195
1454,0.0072677139570871034
1455,0.027045132410709473
1456,0.26871795664716036
1457,0.015414361551650687
1458,0.004751883478543244
1459,0.00668183147821397
1460,0.030166490611667082
1461,0.008067625431218271
1462,0.01729086683440826
1463,0.1541501989084027
1464,0.0015338555377613654
1465,0.006774954565749977
1466,0.016754165083016675
1467,0.054090850384486175
1468,0.004377115742670259
1469,0.14183111557183894
1470,0.0051810785513126635
1471,0.20160504636600976
1472,0.03170206259718136
1473,0.007832631014282013
1474,0.024108383077394886
1475,0.2860798518065066
1476,0.1282341706218086
1477,0.035611875523142836
1478,0.004557671134625761
1479,0.0706727084482336
1480,0.01160540598639368
1481,0.00670944656536781
1482,0.04947551728413479
1483,0.004695435323679122
1484,0.012627413722920172
1485,0.4421134131599187
1486,0.509718747100224
1487,0.03977425414923894
1488,0.010439289621462965
1489,0.07720921326475934
1490,0.009746100981007887
1491,0.04034194532508962
1492,0.028937265954361045
1493,0.010120931304787974
1494,0.005392058872155896
1495,0.18950086725260515
1496,0.009725108805772414
1497,0.008147485624858106
1498,0.113803281870215
1499,0.014684011491459715
1500,0.008635096857342196
1501,0.12592945290740476
1502,0.0453321842656791
1503,0.13289720532458077
1504,0.07274630596245778
1505,0.004377115742670259
1506,0.09106505064235065
1507,0.04387999034378252
1508,0.04127205573498078
1509,0.03585057136490329
1510,0.007832631014282013
1511,0.006109689145448305
1512,0.02371662871597805
1513,0.015292816669705857
1514,0.015074174063818098
1515,0.00624342224101054
1516,0.004800261799574077
1517,0.1847520125644066
1518,0.14419072513781872
1519,0.006621813591750366
1520,0.04392526447792703
1521,0.047289464048190524
1522,0.04241725772696558
1523,0.021497968626702932
1524,0.004695435323679122
1525,0.040582587893341855
1526,0.17734322602973587
1527,0.05017652767986626
1528,0.0515341851441087
1529,0.04541427282239108
1530,0.03038968738262383
1531,0.012116106021386847
1532,0.05675902864424461
1533,0.29129701427623395
1534,0.0516406442675418
1535,0.005902499543392018
1536,0.018918720088622495
1537,0.39376507030282015
1538,0.01141561932517655
1539,0.0012155359567525019
1540,0.007312528899941728
1541,0.26744121352466577
1542,0.003591090482333036
1543,0.02755706006953739
1544,0.02590746944842122
1545,0.006908792627299737
1546,0.0044281808463355115
1547,0.0841399177458707
1548,0.05416909584009216
1549,0.06767588421879729
1550,0.015070990898999995
1551,0.009617919675912542
1552,0.020286466285474723
1553,0.09634847594035846
1554,0.017052051061079404
1555,0.5266161788685527
1556,0.011598614337135068
1557,0.0015405905970680707
1558,0.5706418453566826
1559,0.05779740754492117
1560,0.14086033002437895
1561,0.01426967096002417
1562,0.006776164999157369
1563,0.06430036793612351
1564,0.005234076676492487
1565,0.03400600531002645
1566,0.014947006011796502
1567,0.004855783657454122
1568,0.0034000579634823106
1569,0.023137741043607704
1570,0.27337524240018524
1571,0.015074196610623914
1572,0.026702123535484026
1573,0.03433914085638213
1574,0.0034078186335307022
1575,0.017753168682455116
1576,0.025807134290813858
1577,0.003210384968273823
1578,0.014370983848730295
1579,0.007194696239595059
1580,0.012017277145804042
1581,0.004735858807723405
1582,0.010175414422883854
1583,0.004098578643360418
1584,0.0046533253537488686
1585,0.013514247359379018
1586,0.119001914157446
1587,0.1320533035109517
1588,0.23727531250063771
1589,0.004511435544316367
1590,0.004377115742670259
1591,0.024505159597780404
1592,0.006981881742186713
1593,0.006793595822464919
1594,0.21593866197037967
1595,0.16895639528868361
1596,0.008938313137622118
1597,0.00560542685348471
1598,0.011511180627365062
1599,0.024145045865261533
1600,0.002654156954258346
1601,0.0015338555377613654
1602,0.005054178388732269
1603,0.05731957757089454
1604,0.006940781370138286
1605,0.007138422785011405
1606,0.04252957075705259
1607,0.031361279058202095
1608,0.027225761199781526
1609,0.015874866829019754
1610,0.006446649143936982
1611,0.025891023132646344
1612,0.14786469779526326
1613,0.02228721910622857
1614,0.14284559549369172
1615,0.01116653089330211
1616,0.7491915238457044
1617,0.6192573972175068
1618,0.017312987759127377
1619,0.13009151080879888
1620,0.47191767219607333
1621,0.49631082105488705
1622,0.04078352781127213
1623,0.7398264945907582
1624,0.042215227675176034
1625,0.0046974548266668775
1626,0.0025005893230683005
1627,0.014951099776736526
1628,0.009207541911063483
1629,0.0164057066976569
1630,0.00485578395915211
1631,0.002783075016026088
1632,0.3632227577200467
1633,0.176115389460197
1634,0.025094347630504568
1635,0.0066878154856032145
1636,0.05966529714079372
1637,0.010399824108076943
1638,0.008479749605910856
1639,0.006072532710702771
1640,0.042525636051994324
1641,0.004569705056266852
1642,0.0033981505809693494
1643,0.014965931843008777
1644,0.017919569887972532
1645,0.005234076676492487
1646,0.004998157290277424
1647,0.24775813205992056
1648,0.04650812150859896
1649,0.020806444480000977
1650,0.05896494535373172
1651,0.43782146916349274
1652,0.010436120049455152
1653,0.008746441567707946
1654,0.1368191573315805
1655,0.007900759258456024
1656,0.0014939630495593484
1657,0.0012929721682237787
1658,0.01689657237312088
1659,0.023669286537243532
1660,0.3809062938135759
1661,0.03960057882241619
1662,0.19745757311855147
1663,0.0062323854673282395
1664,0.09055690314396261
1665,0.03112655655458417
1666,0.007876629728758638
1667,0.009617919675912542
1668,0.1989402071069349
1669,0.007409186921597677
1670,0.0015405905970680707
1671,0.005742970388687101
1672,0.014916627630954204
1673,0.012883055379199357
1674,0.4311008357302073
1675,0.0033218644854092266
1676,0.059146868204281035
1677,0.004320373487168913
1678,0.3709097662340645
1679,0.012027126572050873
1680,0.003478619781849879
1681,0.23876199762988645
1682,0.04973069488947283
1683,0.025004964449702054
1684,0.018087096489662682
1685,0.00560542685348471
1686,0.031144608559248943
1687,0.007766321459166321
1688,0.03662483167117578
1689,0.09865370545285335
1690,0.14265552307190615
1691,0.04615056718884623
1692,0.006398846462118797
1693,0.17255268235852478
1694,0.049898260570634095
1695,0.14262787524621906
1696,0.04901139345121083
1697,0.01455025654429785
1698,0.03087285308315204
1699,0.3058715566308482
1700,0.0394724721576272
1701,0.007514837892740536
1702,0.03148859909901017
1703,0.004124097516752233
1704,0.24370100679998374
1705,0.008328685747000627
1706,0.018106164743054896
1707,0.06551953441181284
1708,0.006890535162565518
1709,0.004915757095483623
1710,0.046814164736452064
1711,0.06330276219484478
1712,0.007758005665087929
1713,0.12992331587612727
1714,0.009279336235680502
1715,0.004695435323679122
1716,0.0012155359567525019
1717,0.09794436399146102
1718,0.4459386210478097
1719,0.0016180268085393462
1720,0.003940554762942974
1721,0.13361861613352802
1722,0.010924405482079255
1723,0.0320052306224941
1724,0.003936629587018597
1725,0.03675406258100942
1726,0.026601925111509977
1727,0.03927470495840053
1728,0.3047104608708288
1729,0.004141226812651401
1730,0.004377115742670259
1731,0.027943914766408104
1732,0.024705952049204595
1733,0.03255810396483063
1734,0.014455724828155863
1735,0.24048702945275083
1736,0.3118146347050695
1737,0.020543535518713282
1738,0.16232648130231422
1739,0.01790602529071912
1740,0.06573805840701995
1741,0.004124097516752233
1742,0.05577123150744959
1743,0.01191263430384207
1744,0.055737342815745425
1745,0.010559517437934055
1746,0.33507048680161533
1747,0.006891777268711595
1748,0.02614566736956275
1749,0.005078957732159322
1750,0.016251951256825797
1751,0.004910449402982316
1752,0.0037321309185070596
1753,0.013531966414338239
1754,0.007564305403277301
1755,0.10366618484696052
1756,0.6255282041806973
1757,0.008262509049442665
1758,0.009410482353104063
1759,0.027815560115740098
1760,0.009214641328974395
1761,0.015675921986014876
1762,0.0051810785513126635
1763,0.005508240928740738
1764,0.017897650276522223
1765,0.004377115742670259
1766,0.11146171999790326
1767,0.18567971493652355
1768,0.07669239650303013
1769,0.007161677123697849
1770,0.010141592122044553
1771,0.23328441614238798
1772,0.007852582379704346
1773,0.25580809134815824
1774,0.016461611510180416
1775,0.007508527151474763
1776,0.004395029801029605
1777,0.030448480711483792
1778,0.024979693042332315
1779,0.0838644633634168
1780,0.005829852416602101
1781,0.015374572023894806
1782,0.014347904018522005
1783,0.03974794777817728
1784,0.005300743303767401
1785,0.06425108847446666
1786,0.004011569206431518
1787,0.004141226812651401
1788,0.2374188825032471
1789,0.004695435323679122
1790,0.022873877001549442
1791,0.006446649143936982
1792,0.06581312685755189
1793,0.02042131300393732
1794,0.021328693819507145
1795,0.0507490172554682
1796,0.01258951963511281
1797,0.0018589101780769341
1798,0.04355522323942603
1799,0.15363557012090293
1800,0.007178902508434359
1801,0.03658462406994614
1802,0.01241707231138841
1803,0.010492914273906792
1804,0.0060647720406543796
1805,0.029994689477991384
1806,0.08145388952240794
1807,0.043191090360371484
1808,0.04617824709886317
