Id,Probability
1254,0.6424425111251247
1255,0.3325762122803898
1256,0.46216362566826563
1257,0.21605786953051495
1258,0.19948710703654807
1259,0.016581927495203045
1260,0.8347213812061762
1261,0.19295619885847676
1262,0.6269092814424448
1263,0.6124555325944231
1264,0.1452332187734444
1265,0.050934681804699275
1266,0.3080686149860732
1267,0.36259763116259597
1268,0.5423993537130931
1269,0.286052992275226
1270,0.3427054200145454
1271,0.09065430210962322
1272,0.8074141552565999
1273,0.6887379233513564
1274,0.5456607464284461
1275,0.6889905985949363
1276,0.9401429925251112
1277,0.24340434425466798
1278,0.8240386742033114
1279,0.3040637251024884
1280,0.12127701162972898
1281,0.797661632238425
1282,0.10468175826990848
1283,0.46984606680549473
1284,0.42197055878758843
1285,0.10456020281339025
1286,0.12974876477877215
1287,0.17497908231363113
1288,0.6845498091309511
1289,0.22636283294694218
1290,0.37803913896903024
1291,0.21659161308918456
1292,0.7057408765074737
1293,0.3817035965791033
1294,0.940755696642705
1295,0.23609334492570702
1296,0.08479645970015444
1297,0.24925667257521614
1298,0.08477574183100343
1299,0.06255926591338135
1300,0.5862627320558006
1301,0.17706440336376766
1302,0.2151750104236382
1303,0.6239007335455126
1304,0.5095687362236947
1305,0.01771219252310524
1306,0.05598157079311434
1307,0.6986501611611937
1308,0.05712717332005514
1309,0.21752799030783526
1310,0.6075445952949278
1311,0.0477397030914003
1312,0.13297932735798265
1313,0.7013769888812335
1314,0.1882346592370586
1315,0.4209085014130638
1316,0.1293224825768445
1317,0.9328405993200005
1318,0.16860657322773376
1319,0.10982553212652359
1320,0.09242137154958832
1321,0.04632620609913601
1322,0.19307820819669186
1323,0.5309792352244609
1324,0.3461695515712968
1325,0.45757656316905004
1326,0.15450429996024428
1327,0.24788991997016316
1328,0.3296107096617111
1329,0.6638451175432066
1330,0.23259656654279612
1331,0.2868779192291148
1332,0.06109883207483752
1333,0.2725597755143814
1334,0.23260608034852598
1335,0.5538668233809536
1336,0.4719291187987443
1337,0.08156853175829733
1338,0.4025068724328177
1339,0.7770368455957809
1340,0.4036724898959149
1341,0.16412928172235744
1342,0.17657132612650078
1343,0.061539107318217184
1344,0.25888907808258194
1345,0.13620999608116544
1346,0.09112671365897221
1347,0.4840487393384214
1348,0.5751048113072488
1349,0.815867798532863
1350,0.10915969615321089
1351,0.30868964625215584
1352,0.37996011152337883
1353,0.0738741821195443
1354,0.19555889292657339
1355,0.366111296116843
1356,0.12926552571975122
1357,0.44813550109310546
1358,0.1397450193987632
1359,0.2969818163968017
1360,0.07225047866137523
1361,0.7029126768841943
1362,0.05711137129728026
1363,0.07312153185143866
1364,0.19842720959642363
1365,0.4281823337663202
1366,0.05219113833050381
1367,0.09466597424227552
1368,0.7438668022668842
1369,0.9422394140042911
1370,0.06466113681891263
1371,0.6238806394288843
1372,0.12021048737384876
1373,0.07378484169869694
1374,0.48103275478877855
1375,0.687951333709592
1376,0.17337209536479928
1377,0.8805386268334502
1378,0.1222244961823511
1379,0.13668402518187847
1380,0.04971941200976582
1381,0.6230175954272259
1382,0.40366736329888725
1383,0.2960948379118785
1384,0.070475655863395
1385,0.10947082088444487
1386,0.07663860876543503
1387,0.2899889547026244
1388,0.5603958191515934
1389,0.4376251491925891
1390,0.28104982339368517
1391,0.2027723144509255
1392,0.2062520483588689
1393,0.3239479575236704
1394,0.5714754825664576
1395,0.4227294008749773
1396,0.3808882251605145
1397,0.3261806895925437
1398,0.09828344576869497
1399,0.6929581511354922
1400,0.5256530835012846
1401,0.09106860910723893
1402,0.024691196032756997
1403,0.08188824176617504
1404,0.48786143753791883
1405,0.12147258198254833
1406,0.061311295018434124
1407,0.4658976071495087
1408,0.2459557600902538
1409,0.2371553509904001
1410,0.08108691524956435
1411,0.1574776808720785
1412,0.08467573998189121
1413,0.14375319142796658
1414,0.13357492128687148
1415,0.17327525952538933
1416,0.18141162560744548
1417,0.33179472773846225
1418,0.06015428494025171
1419,0.8971180837860037
1420,0.255896325802385
1421,0.27416423919239546
1422,0.6277658226447427
1423,0.04403478794511549
1424,0.3877770092849024
1425,0.10208865260735236
1426,0.12152880985041493
1427,0.16539792334854705
1428,0.16496080300828336
1429,0.2967028148745225
1430,0.1765914041306976
1431,0.6056920354343254
1432,0.07593370325591817
1433,0.20256830223361735
1434,0.09536079483532102
1435,0.12074858995807436
1436,0.8762517044110255
1437,0.1739356001680887
1438,0.045856178451815235
1439,0.15941295545315548
1440,0.8862998225408298
1441,0.1128452419116308
1442,0.1472819824498709
1443,0.04672450788220431
1444,0.2263285531053153
1445,0.030031968786863004
1446,0.8701127071509948
1447,0.6171472072422172
1448,0.17135093625699951
1449,0.06480250979546591
1450,0.016005500019086686
1451,0.6436611354112909
1452,0.13394332981748422
1453,0.08205921814636549
1454,0.048148285204293866
1455,0.3417692167228804
1456,0.8088365658732306
1457,0.23056781163763018
1458,0.048914999390834324
1459,0.08271063022836594
1460,0.24374843458955706
1461,0.09069175292469613
1462,0.15596693695819136
1463,0.7299302145092623
1464,0.0411116164226765
1465,0.1576260005899228
1466,0.19913013233215887
1467,0.557771768707171
1468,0.04971941200976582
1469,0.6946395645402299
1470,0.05780147962466072
1471,0.6599975158763635
1472,0.25163723900519025
1473,0.1330740455824678
1474,0.22979928911734512
1475,0.7691039111330503
1476,0.7564975108292538
1477,0.29044366776019737
1478,0.06900988489482895
1479,0.5085178810015366
1480,0.1842155568223026
1481,0.0714518126414781
1482,0.428831914565106
1483,0.06364423951089994
1484,0.13788560625930577
1485,0.7856443715914325
1486,0.9050935266975265
1487,0.3984325399135956
1488,0.23011754271673768
1489,0.5263197992340766
1490,0.18162909804969557
1491,0.4155839696435058
1492,0.3920937069138404
1493,0.2051267888605637
1494,0.2028359512468872
1495,0.7672535066380266
1496,0.15396112425396477
1497,0.06502542300523723
1498,0.6590235692907832
1499,0.15605398087912453
1500,0.21652619583847335
1501,0.6249850938755888
1502,0.35390870710258054
1503,0.6503867380582524
1504,0.45829474257845143
1505,0.04521617734709499
1506,0.6088574448411843
1507,0.2899269814567839
1508,0.30734718342436623
1509,0.34300920143236896
1510,0.1648068405915245
1511,0.05886733035030719
1512,0.2418710294828581
1513,0.10550240728281263
1514,0.08621250714116889
1515,0.11035695421953687
1516,0.037821205205099746
1517,0.7476455960353278
1518,0.7621186106432666
1519,0.12513651454641098
1520,0.37138543392614887
1521,0.4280380649914123
1522,0.36000852700402314
1523,0.1912890201783987
1524,0.058660623274792004
1525,0.4066990340686932
1526,0.7611747704267542
1527,0.5453135700962656
1528,0.2919755184396423
1529,0.17203601542548083
1530,0.3355099431203493
1531,0.15038679691246337
1532,0.35412639919461697
1533,0.7909848120606426
1534,0.45694565531463066
1535,0.09544248498684606
1536,0.14102276083597173
1537,0.8751918567088302
1538,0.12853999848809647
1539,0.0428532963811843
1540,0.09481791071430828
1541,0.7937831731976673
1542,0.06300129244356009
1543,0.2528181302794309
1544,0.22366243859369925
1545,0.10645262082777131
1546,0.06889190894850968
1547,0.5551200586932705
1548,0.41724227264231994
1549,0.5447642657085383
1550,0.14311020293997287
1551,0.14068590221044006
1552,0.20652724412108822
1553,0.5660065387606823
1554,0.1965299956984478
1555,0.9426674834595848
1556,0.13362773880319098
1557,0.023973368206316112
1558,0.9209635728993452
1559,0.4997406383937716
1560,0.7408793080802248
1561,0.1423850273045426
1562,0.10601758938406075
1563,0.5145544036544278
1564,0.05732984994881138
1565,0.3778946097141018
1566,0.17014672908735332
1567,0.06732695466087156
1568,0.04813583351977093
1569,0.28525314520216266
1570,0.8175663148548296
1571,0.1701037075389867
1572,0.2709723907794723
1573,0.37663871416515066
1574,0.05286422258093676
1575,0.2114908746807019
1576,0.24764129282002614
1577,0.06710426215484226
1578,0.13505124501401997
1579,0.07145765994981354
1580,0.11362948319595183
1581,0.060494475228541095
1582,0.09427461416265366
1583,0.08449664776805181
1584,0.04619935743483715
1585,0.15105506211158984
1586,0.7706238955771171
1587,0.7226178405984708
1588,0.793994083804353
1589,0.026544285480271178
1590,0.05215762080981133
1591,0.2604400420716517
1592,0.08220750178022966
1593,0.10476089800285075
1594,0.7663248820935987
1595,0.6858001923251912
1596,0.16271011329398113
1597,0.10630269444716849
1598,0.09759735989060855
1599,0.27300514416684823
1600,0.05195926532757526
1601,0.040276004425689016
1602,0.063707308888704
1603,0.4891583103088418
1604,0.09134133340293628
1605,0.1297383973043417
1606,0.36679787343854753
1607,0.26926604241648683
1608,0.314050366359061
1609,0.19672469963292696
1610,0.08026581063745078
1611,0.2604711198801056
1612,0.7376135674132634
1613,0.2104855531720252
1614,0.6829715163451526
1615,0.16456226829124698
1616,0.9488868267873044
1617,0.9567400016971181
1618,0.24080426543311492
1619,0.6634607734122027
1620,0.9194380810361145
1621,0.9427833826864941
1622,0.27680830314005206
1623,0.9455543958430498
1624,0.35174940638213315
1625,0.05737003575186634
1626,0.06259242830182642
1627,0.1396481257244578
1628,0.10879026101509846
1629,0.23580331343244398
1630,0.055338612935918366
1631,0.04619521947210871
1632,0.8611604154634958
1633,0.45175236555902043
1634,0.26204035654378843
1635,0.09373708688900018
1636,0.3685254741301071
1637,0.16965111745913067
1638,0.12641750947030136
1639,0.07309729675576876
1640,0.4586553007564072
1641,0.027147760194322614
1642,0.056217651744579565
1643,0.1842987187605753
1644,0.22958862224128979
1645,0.05732984994881138
1646,0.059565382120100624
1647,0.8769040455631669
1648,0.43208862366941214
1649,0.20391232466909798
1650,0.5011937493094111
1651,0.9256007648164905
1652,0.09674594377179295
1653,0.10269884307395369
1654,0.6742329430785665
1655,0.12129464809969738
1656,0.032631802993328664
1657,0.03915882434573723
1658,0.17999460154732225
1659,0.26617099868163635
1660,0.9242819415978738
1661,0.37983103204258134
1662,0.6465564641500119
1663,0.11196962923853211
1664,0.46114579736754685
1665,0.3052060016867183
1666,0.11334177390902947
1667,0.1125083480228939
1668,0.8140495120497923
1669,0.0908808343443431
1670,0.035445535070895005
1671,0.06042143213875051
1672,0.16662605595997051
1673,0.11219070047743282
1674,0.8518106590824467
1675,0.06961595441655435
1676,0.4639795840805849
1677,0.07140580262385232
1678,0.8518463880292922
1679,0.15489641083064387
1680,0.05206653922747018
1681,0.8709577965730282
1682,0.3517304739806729
1683,0.3379948251097712
1684,0.1797905670799816
1685,0.10078929895966268
1686,0.28214815493044526
1687,0.09727808287935931
1688,0.3909406095902482
1689,0.6137223736406735
1690,0.6781982896294678
1691,0.38813590274009635
1692,0.11593010605816065
1693,0.7707524339284852
1694,0.448653075300429
1695,0.7378318089060544
1696,0.38800791960314507
1697,0.14232020355223932
1698,0.29260601642837575
1699,0.864097947816263
1700,0.41024512176970795
1701,0.11077070728414978
1702,0.24292058600482727
1703,0.0533464045672597
1704,0.6409837705980389
1705,0.08201206562618647
1706,0.21280505818381631
1707,0.48782664923535035
1708,0.09347114676153224
1709,0.05417762911756657
1710,0.386744869278172
1711,0.4371136300497184
1712,0.11881207552818134
1713,0.6739121480791918
1714,0.10499500788944847
1715,0.058660623274792004
1716,0.048028243862715064
1717,0.3467338540391764
1718,0.9051538911517776
1719,0.037029252934605315
1720,0.0955772474809834
1721,0.5739905271549327
1722,0.13101910575542106
1723,0.29937078181976967
1724,0.062359800271575776
1725,0.29772937015749584
1726,0.2513039952410787
1727,0.2852223132758199
1728,0.8687766907402984
1729,0.04866275700319505
1730,0.04971941200976582
1731,0.19686486941660494
1732,0.23351135790164926
1733,0.29301869569937844
1734,0.14827700391258927
1735,0.7830450841869235
1736,0.835961263471976
1737,0.19761310450873829
1738,0.7133314376159219
1739,0.18716389036155287
1740,0.47446238436096305
1741,0.05029715426469215
1742,0.47103914864631674
1743,0.212465180788794
1744,0.3844428099770186
1745,0.12467621525231655
1746,0.8972418792233866
1747,0.0872110482143863
1748,0.3676945662308576
1749,0.06795029359741883
1750,0.12991463482131324
1751,0.07693140141737691
1752,0.045626385712752925
1753,0.1865178358039014
1754,0.11081726876537401
1755,0.5874957074450774
1756,0.925503123185888
1757,0.12866927035093098
1758,0.16200627394056905
1759,0.2953838940948352
1760,0.08100680969006667
1761,0.14586904672878534
1762,0.05481745956283582
1763,0.05164614942389784
1764,0.12910917934058275
1765,0.04672450788220431
1766,0.6793442834840409
1767,0.7834090139122915
1768,0.5557532351369885
1769,0.06912943676172165
1770,0.08346309562426213
1771,0.7679748129814276
1772,0.10313653785409804
1773,0.8126912637407445
1774,0.12135373624979844
1775,0.0885025969376275
1776,0.06683146766744419
1777,0.3297449406288271
1778,0.2599615054460022
1779,0.5474719124539629
1780,0.08027692114768069
1781,0.23541697013005697
1782,0.20659891699767127
1783,0.3577088370107857
1784,0.06487955847063097
1785,0.49363950521679095
1786,0.0512033137160285
1787,0.04648077744968627
1788,0.7430382836767676
1789,0.06250519547569462
1790,0.16166769163576697
1791,0.06571936256394713
1792,0.4600364248807856
1793,0.12740611004680216
1794,0.20766293586780063
1795,0.3974148925171302
1796,0.18668084898506246
1797,0.033703855112387215
1798,0.3595831368864349
1799,0.688677642582356
1800,0.0529931657611939
1801,0.2827324809264268
1802,0.08859041218384034
1803,0.10645262082777131
1804,0.0497617839106163
1805,0.29317996255739986
1806,0.5450750243643661
1807,0.37577098968976047
1808,0.33720336208113844
1809,0.13571457652668548
1810,0.9519498849793921
1811,0.31004703921864885
1812,0.24595322540517928
1813,0.2795231902002971
1814,0.18942944234830833
1815,0.3227586915906484
1816,0.5679030182093596
1817,0.08390892351844133
1818,0.06635871640303813
1819,0.21184727628336422
1820,0.27654658873101434
1821,0.11586821037580745
1822,0.054402625517822614
1823,0.2467812972389107
1824,0.05084562684832567
1825,0.4038108157514671
1826,0.35018292489680813
1827,0.06292480219369562
1828,0.32091597554783957
1829,0.41671104034310075
1830,0.27627202278090174
1831,0.9508576459277631
1832,0.22427380710306058
1833,0.18251797064065844
1834,0.8343186036480191
1835,0.9331152074853368
1836,0.41633343847299864
1837,0.4075856573793833
1838,0.18323232974689319
1839,0.5896989484493365
1840,0.0887471809615057
1841,0.15654041918633468
1842,0.07503914706817391
1843,0.48283277723979107
1844,0.37047841137299925
1845,0.26751863377219276
1846,0.5186026580505531
1847,0.8296642787920745
1848,0.20309226390922788
1849,0.38247007060540966
1850,0.3504914369305051
1851,0.09397417356756102
1852,0.1932191826395793
1853,0.16814606377813437
1854,0.1291795206326676
1855,0.5427592488101499
1856,0.12451826045213506
1857,0.07750751968206397
1858,0.15104650755931312
1859,0.565056394125257
1860,0.3627163586256836
1861,0.5851256486388768
1862,0.3683106145809563
1863,0.8781292443075195
1864,0.11050923831636691
1865,0.06145958193275878
1866,0.5806516723811905
1867,0.42862294988155536
1868,0.06565508513689755
1869,0.08783909020067338
1870,0.5845882450602062
1871,0.2052759668520649
1872,0.4236199667305918
1873,0.08429385960921242
1874,0.14558967061544834
1875,0.7080999026320854
1876,0.5684640922238146
1877,0.04160037441329176
